epoch, loss, val_loss
0, 1.0143, 0.4435
1, 0.4272, 0.4215
2, 0.4017, 0.4014
3, 0.3914, 0.3917
4, 0.3751, 0.3524
5, 0.3604, 0.4029
6, 0.3519, 0.3532
7, 0.3354, 0.3257
8, 0.3247, 0.3413
9, 0.3136, 0.3290
10, 0.3038, 0.3004
11, 0.2978, 0.2930
12, 0.2872, 0.3249
13, 0.2884, 0.2799
14, 0.2828, 0.2686
15, 0.2785, 0.2716
16, 0.2775, 0.2792
17, 0.2696, 0.2582
18, 0.2686, 0.2793
19, 0.2655, 0.2606
20, 0.2613, 0.2549
21, 0.2751, 0.2731
22, 0.2642, 0.2557
23, 0.2575, 0.2626
24, 0.2575, 0.2490
25, 0.2594, 0.2572
26, 0.2492, 0.2547
27, 0.2576, 0.2609
28, 0.2518, 0.2533
29, 0.2591, 0.2537
30, 0.2494, 0.2536
31, 0.2457, 0.2448
32, 0.2523, 0.2417
33, 0.2480, 0.2515
34, 0.2433, 0.2768
35, 0.2459, 0.2646
36, 0.2534, 0.2444
37, 0.2371, 0.2410
38, 0.2307, 0.2383
39, 0.2429, 0.2399
40, 0.2301, 0.2433
41, 0.2438, 0.2373
42, 0.2247, 0.2362
43, 0.2354, 0.2398
44, 0.2247, 0.2339
45, 0.2190, 0.2314
46, 0.2388, 0.2378
47, 0.2178, 0.2277
48, 0.2138, 0.2330
49, 0.2318, 0.2498
50, 0.2210, 0.2245
51, 0.2104, 0.2274
52, 0.2283, 0.2217
53, 0.2064, 0.2204
54, 0.2187, 0.2221
55, 0.2072, 0.2184
56, 0.2020, 0.2183
57, 0.2405, 0.2410
58, 0.2069, 0.2174
59, 0.1987, 0.2171
60, 0.1969, 0.2205
61, 0.2169, 0.2279
62, 0.1966, 0.2151
63, 0.1935, 0.2153
64, 0.2044, 0.2404
65, 0.1958, 0.2107
66, 0.1949, 0.2114
67, 0.1885, 0.2125
68, 0.1951, 0.2144
69, 0.1874, 0.2080
70, 0.2048, 0.3271
71, 0.2039, 0.2072
72, 0.1854, 0.2071
73, 0.1828, 0.2079
74, 0.1830, 0.2122
75, 0.1870, 0.2076
76, 0.1876, 0.2073
77, 0.1796, 0.2049
78, 0.1781, 0.2063
79, 0.1914, 0.2036
80, 0.1764, 0.2065
81, 0.1837, 0.2149
82, 0.1823, 0.2052
83, 0.1745, 0.2276
84, 0.1737, 0.2044
85, 0.1890, 0.2032
86, 0.1746, 0.2441
87, 0.1853, 0.2059
88, 0.1707, 0.2045
89, 0.1732, 0.2045
90, 0.1712, 0.2006
91, 0.1689, 0.2023
92, 0.1734, 0.2041
93, 0.1690, 0.2001
94, 0.1683, 0.2102
95, 0.1962, 0.2026
96, 0.1668, 0.2045
97, 0.1654, 0.1987
98, 0.1698, 0.2034
99, 0.1640, 0.2007
