epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7867, 0.7860
1, 0.8091, 0.8463
2, 0.8161, 0.8405
3, 0.8187, 0.8130
4, 0.8223, 0.8377
5, 0.8256, 0.7944
6, 0.8268, 0.7970
7, 0.8309, 0.8372
8, 0.8333, 0.8325
9, 0.8358, 0.8335
10, 0.8383, 0.8355
11, 0.8397, 0.8441
12, 0.8421, 0.8362
13, 0.8421, 0.8429
14, 0.8431, 0.8501
15, 0.8444, 0.8364
16, 0.8450, 0.8450
17, 0.8465, 0.8541
18, 0.8471, 0.8465
19, 0.8478, 0.8365
20, 0.8490, 0.8578
21, 0.8466, 0.8468
22, 0.8488, 0.8389
23, 0.8505, 0.8545
24, 0.8504, 0.8572
25, 0.8504, 0.8453
26, 0.8526, 0.8522
27, 0.8508, 0.8495
28, 0.8524, 0.8610
29, 0.8510, 0.8532
30, 0.8531, 0.8606
31, 0.8540, 0.8598
32, 0.8526, 0.8578
33, 0.8538, 0.8496
34, 0.8556, 0.8225
35, 0.8540, 0.8611
36, 0.8535, 0.8583
37, 0.8573, 0.8625
38, 0.8600, 0.8655
39, 0.8568, 0.8609
40, 0.8611, 0.8512
41, 0.8580, 0.8619
42, 0.8638, 0.8600
43, 0.8615, 0.8628
44, 0.8646, 0.8643
45, 0.8673, 0.8557
46, 0.8613, 0.8667
47, 0.8684, 0.8638
48, 0.8706, 0.8743
49, 0.8660, 0.8593
50, 0.8669, 0.8661
51, 0.8726, 0.8719
52, 0.8673, 0.8738
53, 0.8750, 0.8685
54, 0.8709, 0.8655
55, 0.8753, 0.8730
56, 0.8779, 0.8666
57, 0.8654, 0.8652
58, 0.8761, 0.8697
59, 0.8800, 0.8651
60, 0.8809, 0.8847
61, 0.8746, 0.8704
62, 0.8815, 0.8768
63, 0.8832, 0.8740
64, 0.8796, 0.8614
65, 0.8823, 0.8769
66, 0.8832, 0.8810
67, 0.8861, 0.8734
68, 0.8837, 0.8794
69, 0.8867, 0.8789
70, 0.8816, 0.8552
71, 0.8791, 0.8853
72, 0.8884, 0.8800
73, 0.8894, 0.8797
74, 0.8894, 0.8778
75, 0.8881, 0.8869
76, 0.8880, 0.8743
77, 0.8913, 0.8805
78, 0.8921, 0.8884
79, 0.8870, 0.8799
80, 0.8931, 0.8812
81, 0.8906, 0.8772
82, 0.8905, 0.8832
83, 0.8944, 0.8805
84, 0.8948, 0.8801
85, 0.8888, 0.8872
86, 0.8951, 0.8557
87, 0.8899, 0.8898
88, 0.8966, 0.8925
89, 0.8955, 0.8877
90, 0.8964, 0.8897
91, 0.8976, 0.8871
92, 0.8957, 0.8906
93, 0.8977, 0.8852
94, 0.8981, 0.8744
95, 0.8866, 0.8869
96, 0.8988, 0.8815
97, 0.8996, 0.8846
98, 0.8977, 0.8946
99, 0.9005, 0.8928
